URL,GNL,NAM,TIT,MNT,TIM,TIMS,CLN,CLNS,SRV,PRT,TYP,BIT
http://minaradi.mbit.or.jp/,民話、トーク、ミュージック - 南房総の面白い話題、民話、トーク,みなラジ（MAIN）,http://ladio.net/src/gXCo 【DJ:潮音、シナ、ヤンピン、かほり、リエ、まさこ】,/fm,1417886524,14/11/26 09:07:19,1,522,std1.ladio.net,8080,icecast2.2,64
,,,http://ladio.net/src/gYF0,/sinjinkun,1417886523,14/12/07 01:48:51,4,9,std1.ladio.net,8040,icecast2.2,64
http://jbbs.livedoor.jp/radio/20644/,垂れ流し - さあて今夜も民生さんを語ろうw　脱線しますけどね。,よんわらの赤い糸,http://ladio.net/src/gYEM 【DJ:月下極女】,/gekagekageka,1417886523,14/12/07 01:14:45,2,5,std1.ladio.net,8030,icecast2.2,64
http://jbbs.shitaraba.net/radio/29017/,怪談しない怪談 - 真っ白な粉雪,おっちゃん,http://ladio.net/src/gYEE 【DJ:papa】,/damaru,1417886523,14/12/07 01:05:36,22,54,std1.ladio.net,8040,icecast2.2,56
,An audio stream.,foo_vorbisstream,http://ladio.net/src/gYEl,/stream.ogg,1417886523,14/12/07 00:35:36,0,1,std1.ladio.net,8040,icecast2.2,112
http://jbbs.shitaraba.net/computer/26199/,雑談,えりらじ,http://ladio.net/src/gYEa,/smokie,1417886523,14/12/07 00:14:53,72,301,std1.ladio.net,8030,icecast2.2,64
http://jbbs.shitaraba.net/radio/25123/,宇宙探査とロケット工学 - 今夜も謀略の宇宙を駆ける！,バロンワールド,http://ladio.net/src/gYCS 【DJ:バロン】,/baron,1417886523,14/12/06 23:00:10,503,2579,std1.ladio.net,8050,icecast2.2,128
http://yahoo.co.jp,邦楽,yuimusic,http://ladio.net/src/gYCg,/yui333,1417886523,14/12/06 22:34:08,2,20,std1.ladio.net,8050,icecast2.2,64
http://jbbs.shitaraba.net/bbs/lite/read.cgi/music/1119/1417181615/l30,ボカロ、邦楽 - Twitter??@KsaitenTPG　フォロワー募集中です。,シャワー浴びながら適当に,http://ladio.net/src/gYBz 【DJ:みくはん】,/OLsOQAOuGSeGWS,1417886523,14/12/06 21:44:19,12,75,std1.ladio.net,8040,icecast2.2,32
,,RADIO LOTUS,http://ladio.net/src/gYAV,/suze2,1417886523,14/12/06 20:54:25,0,39,std1.ladio.net,8050,icecast2.2,96
http://jbbs.shitaraba.net/radio/29379/,ひとり言、ざつだん、生活音 - 煙草のめのめ,DJ某のコーヒーブレイク,http://ladio.net/src/gYzU 【DJ:ねとレボユーザー】,/djbow,1417886523,14/12/06 18:15:59,14,153,std1.ladio.net,8040,icecast2.2,64
http://palau-links.com/ichiran.html,"トーク(女) - ここだけしか聞けない曲も　心に残る曲を集めました,中国語の曲も",◆FM79.8MHz ◆昭和の歌謡曲情報らじお・木・金・土各更新,http://ladio.net/src/gYrB 【DJ:女性歌手】,/miemie,1417886523,14/12/05 11:16:47,5,89,std1.ladio.net,8030,icecast2.2,64
,テスト - 徳之島町南区のミニFM放送,徳之島なぁむ～るこぉ（亀津南区自治会）,http://ladio.net/src/gY6I 【DJ:徳之島南区ミニFM放送】,/minamiku,1417886523,14/12/01 10:00:01,2,208,std1.ladio.net,8050,icecast2.2,32
,,おかりしています,http://ladio.net/src/gYF1,/sammy,1417886522,14/12/07 01:49:19,4,8,std1.ladio.net,8000,icecast2.2,128
http://jbbs.shitaraba.net/radio/23301/,トーク（男） - 凸待ち　ID:kouga_lucky7,玄人リレーラジオ＠玄人その２,http://ladio.net/src/gYEV 【DJ:玄人その２】,/kurouto2,1417886522,14/12/07 01:37:28,49,118,std1.ladio.net,8000,icecast2.2,48
,2ch - 絵チャしながらラジオするのさ,タカミン絵チャスレラジオ,http://ladio.net/src/gYES 【DJ:ヴぃｐより】,/sstest,1417886522,14/12/07 01:33:22,10,20,std1.ladio.net,8010,icecast2.2,32
http://tankmatch.net/,実況 - やっぱ社会不適合者,【TM実況】滝の傍からこんにちは,http://ladio.net/src/gYEF 【DJ:ねとレボユーザー】,/genjou,1417886522,14/12/07 01:07:40,14,30,std1.ladio.net,8020,icecast2.2,32
,test,test,http://ladio.net/src/gYEA,/test_streamingwww,1417886522,14/12/07 01:00:24,1,34,std1.ladio.net,8020,icecast2.2,112
http://livetube.cc/%EF%BD%B6%EF%BE%84%EF%BD%B3%EF%BE%80%EF%BD%B9%EF%BD%BC,ゲーム実況朗読 - レスは関連サイトまで！動画は掲示板のリンクに掲載,鯖缶ゲーム実況朗読部 初恋ばれんたいん 2個目,http://ladio.net/src/gYEj 【DJ:ねとレボユーザー】,/sabatk,1417886522,14/12/07 00:29:31,12,24,std1.ladio.net,8000,icecast2.2,32
,2ch - 内容はもちろんタイトルの通りのラジオ。,書き溜めラジオ,http://ladio.net/src/gYEd 【DJ:ねとレボユーザー】,/afterimage,1417886522,14/12/07 00:16:41,4,63,std1.ladio.net,8000,icecast2.2,128
http://jbbs.livedoor.jp/anime/3971/,ダメな生き物がラジオ,42,http://ladio.net/src/gYE6,/34dead,1417886522,14/12/07 00:03:13,27,37,std1.ladio.net,8020,icecast2.2,32
,test - 身内,ガリチン独り言放送,http://ladio.net/src/gYD7,/garigari_TK,1417886522,14/12/06 23:11:49,7,20,std1.ladio.net,8010,icecast2.2,64
http://jyouhou.at-ninja.jp/,ミニFM - 静岡県沼津市の一部をエリアとするミニエフエム放送局です。各番組でメッセージも受け付けております。,ラジオピッコロ,http://ladio.net/src/gYD0,/piccolo,1417886522,14/12/06 23:03:38,0,9,std1.ladio.net,8010,icecast2.2,128
,"トーク(男) - disco,club",だんくらみっくす,http://ladio.net/src/gYCZ 【DJ:ぽ】,/soulsystem,1417886522,14/12/06 23:03:16,6,109,std1.ladio.net,8000,icecast2.2,96
,1990年代 - 垂れ流し　R＆B　UK他　良曲いかがですかー,まったりどうぞ♪,http://ladio.net/src/gYCQ,/moso,1417886522,14/12/06 22:58:57,5,30,std1.ladio.net,8000,icecast2.2,128
http://s.maho.jp/homepage/e25dd9f11b04f7bc/,ライブ - 本日はオールジャンルオール年代です。リクエストは下のアドレスへ,DJ KAZUYA NON-STOP MIX,http://ladio.net/src/gYCf,/axl1969,1417886522,14/12/06 22:33:26,2,11,std1.ladio.net,8010,icecast2.2,96
http://www.koreiina.jp/,2400曲以上の音楽を24時間365日音楽放送。リアルタイムでアーティス,24時間インディーズ音楽放送の「これいーなNon Stop MUsic Station」,http://ladio.net/src/gYy6,/koreiina,1417886522,14/12/06 10:34:27,9,2062,std1.ladio.net,8010,icecast2.2,64
http://www.lastfm.jp/user/radio_gum,"Psychedelic , Acid folk and more ...",Radio Gum,http://ladio.net/src/gXO6,/radio_gum,1417886522,14/11/28 18:29:38,1,326,std1.ladio.net,8000,icecast2.2,128
http://minaradi.mbit.or.jp/,Talk & Music - 毎週水曜日１９：００生放送（他は再放送です）,南房総おんだらいん,http://ladio.net/src/gXCq 【DJ:彩、潮音、シナ、東】,/ondara,1417886522,14/11/26 09:08:20,1,217,std1.ladio.net,8010,icecast2.2,64
